//
//SDN_parameter_mapping
//<subject>SDN:LOCAL:Chronological Julian Date</subject><object>SDN:P01::CJDY1101</object><units>SDN:P06::UTAA</units>
//<subject>SDN:LOCAL:DEPH</subject><object>SDN:P01::ADEPZZ01</object><units>SDN:P06::ULAA</units>
//<subject>SDN:LOCAL:PRES</subject><object>SDN:P01::PRESPS02</object><units>SDN:P06::UPDB</units>
//<subject>SDN:LOCAL:EWCT</subject><object>SDN:P01::LCEWZZ01</object><units>SDN:P06::UVAA</units>
//<subject>SDN:LOCAL:NSCT</subject><object>SDN:P01::LCNSZZ01</object><units>SDN:P06::UVAA</units>
//<subject>SDN:LOCAL:HCSP</subject><object>SDN:P01::LCSAZZ01</object><units>SDN:P06::UVAA</units>
//<subject>SDN:LOCAL:HCDT</subject><object>SDN:P01::LCDAZZ01</object><units>SDN:P06::UAAA</units>
//<subject>SDN:LOCAL:TEMP</subject><object>SDN:P01::TEMPPR01</object><units>SDN:P06::UPAA</units>
//
Cruise	Station	Type	yyyy-mm-ddThh:mm:ss.sss	Longitude [degrees_east]	Latitude [degrees_north]	LOCAL_CDI_ID	EDMO_code	Bot. Depth [m]	Chronological Julian Date [days]	QV:SEADATANET	DEPH [m]	QV:SEADATANET	PRES [decibar=10000 pascals]	QV:SEADATANET	EWCT [meter/second]	QV:SEADATANET	NSCT [meter/second]	QV:SEADATANET	HCSP [meter/second]	QV:SEADATANET	HCDT [degree]	QV:SEADATANET	TEMP [Celsius degree]	QV:SEADATANET
									2450562.209062	0	1300.0	0	1411.0	0	 -0.230	0	 -0.208	0	0.311	0	228	0	 3.919	0
									2450562.292396	0	1300.0	0	1403.7	0	 -0.205	0	 -0.179	0	0.272	0	229	0	 4.033	0
									2450562.375729	0	1300.0	0	1368.5	0	 -0.092	0	 -0.000	0	0.092	0	270	0	 4.131	0
									2450562.459062	0	1300.0	0	1368.5	0	 -0.008	0	 +0.015	0	0.017	0	333	0	 4.108	0
									2450562.542396	0	1300.0	0	1370.0	0	 -0.128	0	 -0.004	0	0.129	0	268	0	 4.078	0
									2450562.625729	0	1300.0	0	1390.5	0	 -0.247	0	 -0.115	0	0.273	0	245	0	 3.987	0
									2450562.709062	0	1300.0	0	1469.6	0	 -0.305	0	 -0.295	0	0.425	0	226	0	 3.760	0
									2450562.792396	0	1300.0	0	1444.7	0	 -0.307	0	 -0.232	0	0.385	0	233	0	 3.851	0
									2450562.875729	0	1300.0	0	1370.0	0	 -0.078	0	 -0.033	0	0.085	0	247	0	 4.184	0
									2450562.959062	0	1300.0	0	1367.0	0	 +0.003	0	 +0.021	0	0.021	0	  8	0	 4.108	0
									2450563.042396	0	1300.0	0	1365.6	0	 -0.005	0	 -0.001	0	0.005	0	254	0	 4.033	0
									2450563.125729	0	1300.0	0	1371.4	0	 -0.143	0	 -0.124	0	0.189	0	229	0	 4.002	0
									2450563.209062	0	1300.0	0	1411.0	0	 -0.170	0	 -0.244	0	0.298	0	215	0	 3.927	0
									2450563.292396	0	1300.0	0	1389.0	0	 -0.127	0	 -0.152	0	0.198	0	220	0	 4.108	0
									2450563.375729	0	1300.0	0	1367.0	0	 -0.027	0	 -0.029	0	0.040	0	223	0	 4.116	0
									2450563.459062	0	1300.0	0	1368.5	0	 +0.022	0	 -0.001	0	0.022	0	 94	0	 4.040	0
									2450563.542396	0	1300.0	0	1367.0	0	 -0.038	0	 +0.048	0	0.062	0	322	0	 4.025	0
									2450563.625729	0	1300.0	0	1378.8	0	 -0.184	0	 -0.013	0	0.185	0	266	0	 3.851	0
									2450563.709062	0	1300.0	0	1441.8	0	 -0.279	0	 -0.189	0	0.337	0	236	0	 3.647	0
									2450563.792396	0	1300.0	0	1427.1	0	 -0.228	0	 -0.221	0	0.317	0	226	0	 3.881	0
									2450563.875729	0	1300.0	0	1383.2	0	 -0.082	0	 -0.127	0	0.152	0	213	0	 4.146	0
									2450563.959062	0	1300.0	0	1367.0	0	 +0.007	0	 +0.050	0	0.051	0	  8	0	 4.138	0
									2450564.042396	0	1300.0	0	1365.6	0	 -0.039	0	 +0.079	0	0.088	0	334	0	 3.987	0
									2450564.125729	0	1300.0	0	1367.0	0	 -0.132	0	 +0.030	0	0.135	0	283	0	 3.851	0
									2450564.209062	0	1300.0	0	1399.3	0	 -0.248	0	 -0.095	0	0.266	0	249	0	 4.010	0
									2450564.292396	0	1300.0	0	1415.4	0	 -0.241	0	 -0.134	0	0.276	0	241	0	 3.980	0
									2450564.375729	0	1300.0	0	1378.8	0	 -0.079	0	 -0.028	0	0.084	0	250	0	 4.123	0
									2450564.459062	0	1300.0	0	1367.0	0	 -0.031	0	 +0.063	0	0.070	0	334	0	 4.108	0
									2450564.542396	0	1300.0	0	1367.0	0	 -0.024	0	 +0.040	0	0.047	0	329	0	 3.949	0
									2450564.625729	0	1300.0	0	1370.0	0	 -0.183	0	 -0.036	0	0.187	0	259	0	 3.942	0
									2450564.709062	0	1300.0	0	1430.0	0	 -0.345	0	 -0.225	0	0.412	0	237	0	 3.783	0
									2450564.792396	0	1300.0	0	1476.9	0	 -0.376	0	 -0.284	0	0.471	0	233	0	 3.662	0
									2450564.875729	0	1300.0	0	1413.9	0	 -0.261	0	 -0.122	0	0.288	0	245	0	 3.942	0
									2450564.959062	0	1300.0	0	1370.0	0	 -0.083	0	 +0.033	0	0.089	0	292	0	 4.169	0
									2450565.042396	0	1300.0	0	1367.0	0	 -0.132	0	 +0.064	0	0.147	0	296	0	 3.987	0
									2450565.125729	0	1300.0	0	1368.5	0	 -0.195	0	 -0.091	0	0.216	0	245	0	 3.896	0
									2450565.209062	0	1300.0	0	1384.6	0	 -0.206	0	 -0.193	0	0.282	0	227	0	 4.123	0
									2450565.292396	0	1300.0	0	1437.4	0	 -0.333	0	 -0.271	0	0.430	0	231	0	 3.980	0
									2450565.375729	0	1300.0	0	1389.0	0	 -0.175	0	 -0.147	0	0.229	0	230	0	 4.154	0
									2450565.459062	0	1300.0	0	1368.5	0	 -0.078	0	 -0.012	0	0.079	0	261	0	 4.154	0
									2450565.542396	0	1300.0	0	1368.5	0	 -0.033	0	 +0.006	0	0.034	0	281	0	 4.063	0
									2450565.625729	0	1300.0	0	1368.5	0	 -0.147	0	 -0.103	0	0.180	0	235	0	 3.995	0
									2450565.709062	0	1300.0	0	1399.3	0	 -0.263	0	 -0.247	0	0.361	0	227	0	 3.980	0
									2450565.792396	0	1300.0	0	1456.4	0	 -0.347	0	 -0.235	0	0.419	0	236	0	 3.685	0
									2450565.875729	0	1300.0	0	1437.4	0	 -0.307	0	 -0.258	0	0.401	0	230	0	 3.806	0
									2450565.959062	0	1300.0	0	1370.0	0	 -0.108	0	 -0.079	0	0.134	0	234	0	 4.017	0
									2450566.042396	0	1300.0	0	1367.0	0	 -0.014	0	 -0.040	0	0.043	0	200	0	 4.017	0
									2450566.125729	0	1300.0	0	1368.5	0	 -0.085	0	 -0.051	0	0.099	0	239	0	 4.048	0
									2450566.209062	0	1300.0	0	1374.4	0	 -0.127	0	 -0.123	0	0.177	0	226	0	 3.980	0
									2450566.292396	0	1300.0	0	1402.2	0	 -0.226	0	 -0.171	0	0.284	0	233	0	 4.002	0
									2450566.375729	0	1300.0	0	1397.8	0	 -0.160	0	 -0.150	0	0.220	0	227	0	 4.063	0
									2450566.459062	0	1300.0	0	1371.4	0	 -0.094	0	 -0.069	0	0.117	0	234	0	 3.995	0
									2450566.542396	0	1300.0	0	1367.0	0	 -0.043	0	 -0.022	0	0.048	0	243	0	 4.025	0
									2450566.625729	0	1300.0	0	1368.5	0	 -0.127	0	 +0.008	0	0.127	0	274	0	 4.040	0
									2450566.709062	0	1300.0	0	1391.9	0	 -0.233	0	 -0.146	0	0.275	0	238	0	 3.980	0
									2450566.792396	0	1300.0	0	1443.2	0	 -0.399	0	 -0.270	0	0.482	0	236	0	 3.821	0
									2450566.875729	0	1300.0	0	1456.4	0	 -0.361	0	 -0.226	0	0.426	0	238	0	 3.874	0
									2450566.959062	0	1300.0	0	1397.8	0	 -0.275	0	 -0.074	0	0.285	0	255	0	 4.169	0
									2450567.042396	0	1300.0	0	1367.0	0	 -0.161	0	 +0.036	0	0.165	0	283	0	 4.040	0
									2450567.125729	0	1300.0	0	1370.0	0	 -0.206	0	 +0.024	0	0.207	0	277	0	 3.980	0
									2450567.209062	0	1300.0	0	1377.3	0	 -0.274	0	 -0.134	0	0.305	0	244	0	 3.942	0
									2450567.292396	0	1300.0	0	1394.9	0	 -0.290	0	 -0.204	0	0.354	0	235	0	 3.949	0
									2450567.375729	0	1300.0	0	1415.4	0	 -0.252	0	 -0.228	0	0.340	0	228	0	 4.048	0
									2450567.459062	0	1300.0	0	1377.3	0	 -0.189	0	 -0.105	0	0.217	0	241	0	 4.093	0
									2450567.542396	0	1300.0	0	1370.0	0	 -0.133	0	 -0.068	0	0.149	0	243	0	 4.010	0
									2450567.625729	0	1300.0	0	1370.0	0	 -0.120	0	 -0.046	0	0.128	0	249	0	 3.927	0
									2450567.709062	0	1300.0	0	1380.2	0	 -0.239	0	 -0.139	0	0.277	0	240	0	 3.912	0
									2450567.792396	0	1300.0	0	1409.5	0	 -0.282	0	 -0.255	0	0.380	0	228	0	 3.798	0
									2450567.875729	0	1300.0	0	1428.6	0	 -0.307	0	 -0.277	0	0.414	0	228	0	 3.843	0
									2450567.959062	0	1300.0	0	1416.8	0	 -0.326	0	 -0.139	0	0.354	0	247	0	 4.010	0
									2450568.042396	0	1300.0	0	1377.3	0	 -0.234	0	 -0.046	0	0.239	0	259	0	 3.912	0
									2450568.125729	0	1300.0	0	1370.0	0	 -0.179	0	 -0.076	0	0.194	0	247	0	 3.934	0
									2450568.209062	0	1300.0	0	1380.2	0	 -0.221	0	 -0.123	0	0.253	0	241	0	 4.078	0
									2450568.292396	0	1300.0	0	1396.3	0	 -0.249	0	 -0.225	0	0.336	0	228	0	 3.957	0
									2450568.375729	0	1300.0	0	1418.3	0	 -0.302	0	 -0.220	0	0.373	0	234	0	 3.972	0
									2450568.459062	0	1300.0	0	1396.3	0	 -0.281	0	 -0.138	0	0.313	0	244	0	 4.002	0
									2450568.542396	0	1300.0	0	1377.3	0	 -0.232	0	 -0.085	0	0.247	0	250	0	 4.040	0
									2450568.625729	0	1300.0	0	1378.8	0	 -0.202	0	 -0.137	0	0.245	0	236	0	 4.010	0
									2450568.709062	0	1300.0	0	1393.4	0	 -0.309	0	 -0.107	0	0.327	0	251	0	 3.995	0
									2450568.792396	0	1300.0	0	1433.0	0	 -0.404	0	 -0.148	0	0.431	0	250	0	 3.738	0
									2450568.875729	0	1300.0	0	1468.1	0	 -0.485	0	 -0.227	0	0.535	0	245	0	 3.654	0
									2450568.959062	0	1300.0	0	1474.0	0	 -0.451	0	 -0.183	0	0.487	0	248	0	 3.692	0
									2450569.042396	0	1300.0	0	1430.0	0	 -0.316	0	 -0.176	0	0.362	0	241	0	 3.836	0
									2450569.125729	0	1300.0	0	1393.4	0	 -0.252	0	 -0.058	0	0.259	0	257	0	 3.995	0
									2450569.209062	0	1300.0	0	1391.9	0	 -0.277	0	 -0.015	0	0.278	0	267	0	 3.912	0
									2450569.292396	0	1300.0	0	1415.4	0	 -0.400	0	 -0.078	0	0.407	0	259	0	 3.791	0
									2450569.375729	0	1300.0	0	1443.2	0	 -0.397	0	 -0.161	0	0.428	0	248	0	 3.730	0
									2450569.459062	0	1300.0	0	1447.6	0	 -0.404	0	 -0.198	0	0.450	0	244	0	 3.738	0
									2450569.542396	0	1300.0	0	1443.2	0	 -0.327	0	 -0.190	0	0.378	0	240	0	 3.821	0
									2450569.625729	0	1300.0	0	1413.9	0	 -0.303	0	 -0.054	0	0.308	0	260	0	 3.874	0
									2450569.709062	0	1300.0	0	1416.8	0	 -0.377	0	 -0.047	0	0.380	0	263	0	 3.813	0
									2450569.792396	0	1300.0	0	1447.6	0	 -0.435	0	 -0.125	0	0.453	0	254	0	 3.821	0
									2450569.875729	0	1300.0	0	1475.4	0	 -0.432	0	 -0.315	0	0.535	0	234	0	 3.647	0
									2450569.959062	0	1300.0	0	1516.5	0	 -0.451	0	 -0.329	0	0.558	0	234	0	 3.594	0
									2450570.042396	0	1300.0	0	1512.1	0	 -0.437	0	 -0.274	0	0.515	0	238	0	 3.692	0
									2450570.125729	0	1300.0	0	1457.9	0	 -0.371	0	 -0.190	0	0.417	0	243	0	 3.768	0
									2450570.209062	0	1300.0	0	1409.5	0	 -0.348	0	 -0.000	0	0.348	0	270	0	 3.859	0
									2450570.292396	0	1300.0	0	1418.3	0	 -0.334	0	 -0.115	0	0.354	0	251	0	 3.859	0
									2450570.375729	0	1300.0	0	1425.6	0	 -0.310	0	 -0.210	0	0.374	0	236	0	 3.836	0
									2450570.459062	0	1300.0	0	1463.7	0	 -0.343	0	 -0.259	0	0.430	0	233	0	 3.760	0
									2450570.542396	0	1300.0	0	1478.4	0	 -0.399	0	 -0.231	0	0.461	0	240	0	 3.685	0
									2450570.625729	0	1300.0	0	1444.7	0	 -0.307	0	 -0.178	0	0.355	0	240	0	 3.828	0
									2450570.709062	0	1300.0	0	1411.0	0	 -0.275	0	 -0.090	0	0.289	0	252	0	 3.843	0
									2450570.792396	0	1300.0	0	1418.3	0	 -0.329	0	 -0.070	0	0.336	0	258	0	 3.783	0
									2450570.875729	0	1300.0	0	1437.4	0	 -0.337	0	 -0.165	0	0.375	0	244	0	 3.745	0
									2450570.959062	0	1300.0	0	1482.8	0	 -0.461	0	 -0.124	0	0.478	0	255	0	 3.722	0
									2450571.042396	0	1300.0	0	1498.9	0	 -0.485	0	 -0.197	0	0.523	0	248	0	 3.670	0
									2450571.125729	0	1300.0	0	1466.7	0	 -0.379	0	 -0.146	0	0.406	0	249	0	 3.677	0
									2450571.209062	0	1300.0	0	1415.4	0	 -0.233	0	 -0.067	0	0.243	0	254	0	 3.972	0
									2450571.292396	0	1300.0	0	1396.3	0	 -0.302	0	 +0.020	0	0.303	0	274	0	 3.866	0
									2450571.375729	0	1300.0	0	1415.4	0	 -0.348	0	 -0.062	0	0.353	0	260	0	 3.987	0
									2450571.459062	0	1300.0	0	1438.8	0	 -0.373	0	 -0.159	0	0.405	0	247	0	 3.760	0
									2450571.542396	0	1300.0	0	1474.0	0	 -0.407	0	 -0.217	0	0.461	0	242	0	 3.745	0
									2450571.625729	0	1300.0	0	1484.2	0	 -0.374	0	 -0.175	0	0.413	0	245	0	 3.791	0
									2450571.709062	0	1300.0	0	1430.0	0	 -0.318	0	 -0.098	0	0.333	0	253	0	 3.942	0
									2450571.792396	0	1300.0	0	1394.9	0	 -0.281	0	 -0.015	0	0.281	0	267	0	 3.889	0
									2450571.875729	0	1300.0	0	1402.2	0	 -0.269	0	 -0.137	0	0.302	0	243	0	 4.010	0
									2450571.959062	0	1300.0	0	1431.5	0	 -0.341	0	 -0.131	0	0.366	0	249	0	 3.934	0
									2450572.042396	0	1300.0	0	1463.7	0	 -0.404	0	 -0.216	0	0.458	0	242	0	 3.775	0
									2450572.125729	0	1300.0	0	1472.5	0	 -0.372	0	 -0.159	0	0.404	0	247	0	 3.828	0
									2450572.209062	0	1300.0	0	1418.3	0	 -0.268	0	 -0.137	0	0.301	0	243	0	 4.010	0
									2450572.292396	0	1300.0	0	1384.6	0	 -0.217	0	 -0.084	0	0.233	0	249	0	 4.002	0
									2450572.375729	0	1300.0	0	1381.7	0	 -0.182	0	 -0.110	0	0.213	0	239	0	 4.010	0
									2450572.459062	0	1300.0	0	1396.3	0	 -0.216	0	 -0.176	0	0.279	0	231	0	 4.033	0
									2450572.542396	0	1300.0	0	1450.5	0	 -0.384	0	 -0.196	0	0.431	0	243	0	 3.836	0
									2450572.625729	0	1300.0	0	1460.8	0	 -0.402	0	 -0.171	0	0.437	0	247	0	 3.798	0
									2450572.709062	0	1300.0	0	1427.1	0	 -0.300	0	 -0.128	0	0.327	0	247	0	 3.904	0
									2450572.792396	0	1300.0	0	1387.5	0	 -0.225	0	 -0.028	0	0.227	0	263	0	 4.010	0
									2450572.875729	0	1300.0	0	1371.4	0	 -0.149	0	 -0.063	0	0.162	0	247	0	 3.995	0
									2450572.959062	0	1300.0	0	1384.6	0	 -0.214	0	 -0.134	0	0.253	0	238	0	 3.965	0
									2450573.042396	0	1300.0	0	1406.6	0	 -0.236	0	 -0.160	0	0.285	0	236	0	 3.972	0
									2450573.125729	0	1300.0	0	1427.1	0	 -0.326	0	 -0.204	0	0.385	0	238	0	 3.806	0
									2450573.209062	0	1300.0	0	1400.7	0	 -0.239	0	 -0.112	0	0.264	0	245	0	 4.070	0
									2450573.292396	0	1300.0	0	1371.4	0	 -0.142	0	 -0.017	0	0.143	0	263	0	 4.123	0
									2450573.375729	0	1300.0	0	1368.5	0	 -0.093	0	 -0.061	0	0.111	0	237	0	 4.078	0
									2450573.459062	0	1300.0	0	1372.9	0	 -0.155	0	 -0.060	0	0.167	0	249	0	 4.040	0
									2450573.542396	0	1300.0	0	1390.5	0	 -0.256	0	 -0.104	0	0.276	0	248	0	 3.934	0
									2450573.625729	0	1300.0	0	1424.2	0	 -0.367	0	 -0.157	0	0.400	0	247	0	 3.881	0
									2450573.709062	0	1300.0	0	1422.7	0	 -0.356	0	 -0.152	0	0.387	0	247	0	 3.859	0
									2450573.792396	0	1300.0	0	1386.1	0	 -0.229	0	 -0.097	0	0.249	0	247	0	 3.995	0
									2450573.875729	0	1300.0	0	1368.5	0	 -0.098	0	 -0.080	0	0.127	0	231	0	 4.093	0
									2450573.959062	0	1300.0	0	1367.0	0	 -0.158	0	 -0.022	0	0.160	0	262	0	 3.980	0
									2450574.042396	0	1300.0	0	1386.1	0	 -0.239	0	 -0.138	0	0.276	0	240	0	 3.843	0
									2450574.125729	0	1300.0	0	1406.6	0	 -0.314	0	 -0.168	0	0.356	0	242	0	 3.791	0
									2450574.209062	0	1300.0	0	1402.2	0	 -0.253	0	 -0.165	0	0.303	0	237	0	 3.851	0
									2450574.292396	0	1300.0	0	1372.9	0	 -0.132	0	 -0.083	0	0.156	0	238	0	 4.131	0
									2450574.375729	0	1300.0	0	1368.5	0	 -0.067	0	 -0.047	0	0.082	0	235	0	 4.078	0
									2450574.459062	0	1300.0	0	1368.5	0	 -0.120	0	 -0.051	0	0.130	0	247	0	 3.987	0
									2450574.542396	0	1300.0	0	1380.2	0	 -0.235	0	 -0.136	0	0.271	0	240	0	 3.927	0
									2450574.625729	0	1300.0	0	1409.5	0	 -0.304	0	 -0.198	0	0.363	0	237	0	 3.760	0
									2450574.709062	0	1300.0	0	1412.5	0	 -0.288	0	 -0.195	0	0.349	0	236	0	 3.813	0
									2450574.792396	0	1300.0	0	1377.3	0	 -0.224	0	 -0.091	0	0.242	0	248	0	 3.980	0
									2450574.875729	0	1300.0	0	1365.6	0	 -0.087	0	 -0.035	0	0.094	0	248	0	 4.138	0
									2450574.959062	0	1300.0	0	1365.6	0	 -0.073	0	 +0.008	0	0.073	0	277	0	 4.010	0
									2450575.042396	0	1300.0	0	1367.0	0	 -0.154	0	 -0.038	0	0.159	0	256	0	 3.942	0
									2450575.125729	0	1300.0	0	1377.3	0	 -0.230	0	 -0.084	0	0.245	0	250	0	 3.828	0
									2450575.209062	0	1300.0	0	1386.1	0	 -0.259	0	 -0.095	0	0.276	0	250	0	 3.813	0
									2450575.292396	0	1300.0	0	1370.0	0	 -0.182	0	 +0.002	0	0.182	0	271	0	 3.934	0
									2450575.375729	0	1300.0	0	1367.0	0	 -0.056	0	 +0.028	0	0.062	0	297	0	 3.980	0
									2450575.459062	0	1300.0	0	1367.0	0	 -0.019	0	 +0.018	0	0.026	0	314	0	 4.017	0
									2450575.542396	0	1300.0	0	1368.5	0	 -0.169	0	 +0.017	0	0.170	0	276	0	 3.995	0
									2450575.625729	0	1300.0	0	1387.5	0	 -0.268	0	 -0.131	0	0.299	0	244	0	 3.927	0
									2450575.709062	0	1300.0	0	1415.4	0	 -0.356	0	 -0.159	0	0.390	0	246	0	 3.866	0
									2450575.792396	0	1300.0	0	1384.6	0	 -0.297	0	 -0.108	0	0.316	0	250	0	 3.896	0
									2450575.875729	0	1300.0	0	1368.5	0	 -0.129	0	 -0.023	0	0.131	0	260	0	 3.949	0
									2450575.959062	0	1300.0	0	1370.0	0	 -0.019	0	 -0.001	0	0.019	0	265	0	 4.010	0
									2450576.042396	0	1300.0	0	1367.0	0	 -0.092	0	 +0.009	0	0.092	0	276	0	 3.949	0
									2450576.125729	0	1300.0	0	1367.0	0	 -0.187	0	 -0.083	0	0.205	0	246	0	 3.942	0
									2450576.209062	0	1300.0	0	1378.8	0	 -0.219	0	 -0.127	0	0.254	0	240	0	 3.904	0
									2450576.292396	0	1300.0	0	1368.5	0	 -0.105	0	 -0.061	0	0.121	0	240	0	 3.912	0
									2450576.375729	0	1300.0	0	1370.0	0	 -0.031	0	 +0.073	0	0.080	0	337	0	 4.017	0
									2450576.459062	0	1300.0	0	1371.4	0	 -0.005	0	 +0.034	0	0.035	0	352	0	 3.980	0
									2450576.542396	0	1300.0	0	1368.5	0	 -0.112	0	 -0.000	0	0.112	0	270	0	 3.942	0
									2450576.625729	0	1300.0	0	1371.4	0	 -0.222	0	 -0.095	0	0.242	0	247	0	 4.002	0
									2450576.709062	0	1300.0	0	1386.1	0	 -0.317	0	 -0.149	0	0.351	0	245	0	 3.851	0
									2450576.792396	0	1300.0	0	1374.4	0	 -0.230	0	 -0.024	0	0.231	0	264	0	 3.866	0
									2450576.875729	0	1300.0	0	1367.0	0	 -0.123	0	 +0.012	0	0.123	0	276	0	 3.995	0
									2450576.959062	0	1300.0	0	1372.9	0	 -0.033	0	 +0.018	0	0.037	0	299	0	 3.851	0
									2450577.042396	0	1300.0	0	1368.5	0	 -0.065	0	 +0.012	0	0.066	0	281	0	 3.919	0
									2450577.125729	0	1300.0	0	1367.0	0	 -0.161	0	 -0.008	0	0.161	0	267	0	 3.851	0
									2450577.209062	0	1300.0	0	1367.0	0	 -0.203	0	 -0.165	0	0.262	0	231	0	 3.972	0
									2450577.292396	0	1300.0	0	1367.0	0	 -0.132	0	 -0.056	0	0.143	0	247	0	 3.881	0
									2450577.375729	0	1300.0	0	1368.5	0	 -0.024	0	 +0.080	0	0.084	0	343	0	 3.881	0
									2450577.459062	0	1300.0	0	1375.8	0	 +0.001	0	 +0.107	0	0.107	0	  1	0	 3.942	0
									2450577.542396	0	1300.0	0	1374.4	0	 -0.086	0	 +0.072	0	0.112	0	310	0	 3.949	0
									2450577.625729	0	1300.0	0	1368.5	0	 -0.209	0	 -0.018	0	0.210	0	265	0	 3.949	0
									2450577.709062	0	1300.0	0	1372.9	0	 -0.286	0	 -0.186	0	0.341	0	237	0	 3.896	0
									2450577.792396	0	1300.0	0	1374.4	0	 -0.237	0	 -0.101	0	0.258	0	247	0	 3.836	0
									2450577.875729	0	1300.0	0	1367.0	0	 -0.135	0	 -0.036	0	0.140	0	255	0	 3.995	0
									2450577.959062	0	1300.0	0	1377.3	0	 -0.049	0	 +0.012	0	0.051	0	284	0	 3.927	0
									2450578.042396	0	1300.0	0	1380.2	0	 -0.009	0	 +0.024	0	0.026	0	339	0	 3.949	0
									2450578.125729	0	1300.0	0	1372.9	0	 -0.062	0	 -0.075	0	0.097	0	220	0	 3.889	0
									2450578.209062	0	1300.0	0	1365.6	0	 -0.150	0	 -0.070	0	0.166	0	245	0	 3.912	0
									2450578.292396	0	1300.0	0	1367.0	0	 -0.107	0	 -0.015	0	0.108	0	262	0	 3.836	0
									2450578.375729	0	1300.0	0	1368.5	0	 +0.006	0	 +0.026	0	0.027	0	 14	0	 3.866	0
									2450578.459062	0	1300.0	0	1381.7	0	 +0.054	0	 +0.078	0	0.095	0	 35	0	 3.919	0
									2450578.542396	0	1300.0	0	1380.2	0	 +0.025	0	 +0.067	0	0.072	0	 21	0	 3.919	0
									2450578.625729	0	1300.0	0	1368.5	0	 -0.104	0	 -0.002	0	0.104	0	269	0	 3.927	0
									2450578.709062	0	1300.0	0	1367.0	0	 -0.208	0	 -0.084	0	0.225	0	248	0	 3.957	0
									2450578.792396	0	1300.0	0	1370.0	0	 -0.185	0	 -0.095	0	0.208	0	243	0	 3.889	0
									2450578.875729	0	1300.0	0	1367.0	0	 -0.090	0	 -0.004	0	0.090	0	267	0	 4.010	0
									2450578.959062	0	1300.0	0	1372.9	0	 -0.004	0	 -0.009	0	0.009	0	205	0	 3.896	0
									2450579.042396	0	1300.0	0	1391.9	0	 +0.052	0	 +0.011	0	0.053	0	 78	0	 3.806	0
									2450579.125729	0	1300.0	0	1372.9	0	 -0.012	0	 -0.000	0	0.012	0	269	0	 3.889	0
									2450579.209062	0	1300.0	0	1371.4	0	 -0.029	0	 -0.004	0	0.029	0	261	0	 3.821	0
									2450579.292396	0	1300.0	0	1368.5	0	 -0.125	0	 -0.134	0	0.183	0	223	0	 4.017	0
									2450579.375729	0	1300.0	0	1367.0	0	 +0.000	0	 -0.018	0	0.018	0	179	0	 3.957	0
									2450579.459062	0	1300.0	0	1377.3	0	 +0.001	0	 -0.001	0	0.002	0	141	0	 3.738	0
									2450579.542396	0	1300.0	0	1387.5	0	 +0.070	0	 +0.025	0	0.075	0	 70	0	 3.783	0
									2450579.625729	0	1300.0	0	1370.0	0	 +0.026	0	 +0.004	0	0.026	0	 80	0	 3.965	0
									2450579.709062	0	1300.0	0	1368.5	0	 -0.031	0	 -0.054	0	0.062	0	210	0	 3.889	0
									2450579.792396	0	1300.0	0	1364.1	0	 -0.085	0	 -0.074	0	0.112	0	229	0	 4.017	0
									2450579.875729	0	1300.0	0	1364.1	0	 -0.036	0	 -0.005	0	0.036	0	262	0	 3.965	0
									2450579.959062	0	1300.0	0	1368.5	0	 -0.001	0	 +0.000	0	0.001	0	309	0	 3.987	0
									2450580.042396	0	1300.0	0	1391.9	0	 +0.032	0	 +0.030	0	0.044	0	 47	0	 3.859	0
									2450580.125729	0	1300.0	0	1375.8	0	 +0.016	0	 +0.012	0	0.020	0	 52	0	 3.995	0
									2450580.209062	0	1300.0	0	1371.4	0	 -0.025	0	 -0.031	0	0.040	0	219	0	 3.995	0
									2450580.292396	0	1300.0	0	1365.6	0	 -0.081	0	 -0.087	0	0.119	0	223	0	 3.987	0
									2450580.375729	0	1300.0	0	1367.0	0	 -0.011	0	 -0.018	0	0.021	0	212	0	 4.055	0
									2450580.459062	0	1300.0	0	1370.0	0	 -0.009	0	 -0.012	0	0.015	0	216	0	 4.078	0
									2450580.542396	0	1300.0	0	1384.6	0	 +0.011	0	 +0.002	0	0.011	0	 77	0	 3.927	0
									2450580.625729	0	1300.0	0	1375.8	0	 -0.018	0	 +0.004	0	0.018	0	283	0	 4.025	0
									2450580.709062	0	1300.0	0	1370.0	0	 -0.102	0	 -0.055	0	0.116	0	242	0	 3.980	0
									2450580.792396	0	1300.0	0	1364.1	0	 -0.153	0	 -0.085	0	0.176	0	241	0	 4.063	0
									2450580.875729	0	1300.0	0	1367.0	0	 -0.135	0	 -0.046	0	0.143	0	251	0	 4.010	0
									2450580.959062	0	1300.0	0	1365.6	0	 -0.017	0	 -0.000	0	0.017	0	268	0	 4.063	0
									2450581.042396	0	1300.0	0	1378.8	0	 +0.025	0	 +0.006	0	0.026	0	 75	0	 3.980	0
									2450581.125729	0	1300.0	0	1378.8	0	 +0.039	0	 +0.009	0	0.040	0	 76	0	 3.995	0
									2450581.209062	0	1300.0	0	1375.8	0	 +0.000	0	 -0.002	0	0.002	0	162	0	 3.995	0
									2450581.292396	0	1300.0	0	1368.5	0	 -0.032	0	 -0.025	0	0.041	0	232	0	 4.063	0
									2450581.375729	0	1300.0	0	1367.0	0	 -0.086	0	 -0.040	0	0.095	0	245	0	 4.033	0
									2450581.459062	0	1300.0	0	1370.0	0	 -0.007	0	 -0.011	0	0.013	0	213	0	 4.010	0
